2018-12-29 16:56:43,328 INFO Xsens[00B43C3A],4,1546099003326, 0.21
2018-12-29 16:56:43,328 INFO Xsens[00B42235],1,1546099003327, 0.10
2018-12-29 16:56:43,328 INFO Xsens[00B42235],2,1546099003327,-0.47
2018-12-29 16:56:43,328 INFO Xsens[00B42235],3,1546099003327,-0.85
2018-12-29 16:56:43,328 INFO Xsens[00B42235],4,1546099003327, 0.22
2018-12-29 16:56:43,328 INFO Xsens[00B43C41],1,1546099003328,-0.64
2018-12-29 16:56:43,329 INFO Xsens[00B43C41],2,1546099003328,-0.39
2018-12-29 16:56:43,329 INFO Xsens[00B43C41],3,1546099003328,-0.48
2018-12-29 16:56:43,329 INFO Xsens[00B43C41],4,1546099003328, 0.45
2018-12-29 16:56:43,329 INFO Xsens[00B4221D],1,1546099003329, 0.09
2018-12-29 16:56:43,330 INFO Xsens[00B4221D],2,1546099003329,-0.04
2018-12-29 16:56:43,330 INFO Xsens[00B4221D],3,1546099003329,-0.99
2018-12-29 16:56:43,330 INFO Xsens[00B4221D],4,1546099003329, 0.03
2018-12-29 16:56:43,330 INFO Xsens[00B42217],1,1546099003330, 0.28
2018-12-29 16:56:43,330 INFO Xsens[00B42217],2,1546099003330,-0.21
2018-12-29 16:56:43,331 INFO Xsens[00B42217],3,1546099003330,-0.92
2018-12-29 16:56:43,331 INFO Xsens[00B42217],4,1546099003330, 0.16
2018-12-29 16:56:43,331 INFO Xsens[00B43C3A],1,1546099003331,-0.18
2018-12-29 16:56:43,331 INFO Xsens[00B43C3A],2,1546099003331,-0.05
2018-12-29 16:56:43,331 INFO Xsens[00B43C3A],3,1546099003331,-0.96
2018-12-29 16:56:43,331 INFO Xsens[00B43C3A],4,1546099003331, 0.21
2018-12-29 16:56:43,331 INFO Xsens[00B42235],1,1546099003331, 0.10
2018-12-29 16:56:43,331 INFO Xsens[00B42235],2,1546099003331,-0.47
2018-12-29 16:56:43,331 INFO Xsens[00B42235],3,1546099003331,-0.85
2018-12-29 16:56:43,331 INFO Xsens[00B42235],4,1546099003331, 0.22
2018-12-29 16:56:43,332 INFO Xsens[00B43C41],1,1546099003332,-0.64
2018-12-29 16:56:43,332 INFO Xsens[00B43C41],2,1546099003332,-0.39
2018-12-29 16:56:43,332 INFO Xsens[00B43C41],3,1546099003332,-0.48
2018-12-29 16:56:43,332 INFO Xsens[00B43C41],4,1546099003332, 0.45
2018-12-29 16:56:43,333 INFO Xsens[00B4221D],1,1546099003332, 0.09
2018-12-29 16:56:43,333 INFO Xsens[00B4221D],2,1546099003332,-0.04
2018-12-29 16:56:43,333 INFO Xsens[00B4221D],3,1546099003332,-0.99
2018-12-29 16:56:43,333 INFO Xsens[00B4221D],4,1546099003332, 0.03
2018-12-29 16:56:43,333 INFO Xsens[00B42217],1,1546099003333, 0.28
2018-12-29 16:56:43,333 INFO Xsens[00B42217],2,1546099003333,-0.21
2018-12-29 16:56:43,334 INFO Xsens[00B42217],3,1546099003333,-0.92
2018-12-29 16:56:43,334 INFO Xsens[00B42217],4,1546099003333, 0.16
2018-12-29 16:56:43,334 INFO Xsens[00B43C3A],1,1546099003334,-0.18
2018-12-29 16:56:43,335 INFO Xsens[00B43C3A],2,1546099003334,-0.05
2018-12-29 16:56:43,335 INFO Xsens[00B43C3A],3,1546099003334,-0.96
2018-12-29 16:56:43,336 INFO Xsens[00B43C3A],4,1546099003334, 0.21
2018-12-29 16:56:43,336 INFO Xsens[00B42235],1,1546099003335, 0.10
2018-12-29 16:56:43,336 INFO Xsens[00B42235],2,1546099003335,-0.47
2018-12-29 16:56:43,336 INFO Xsens[00B42235],3,1546099003335,-0.85
2018-12-29 16:56:43,337 INFO Xsens[00B42235],4,1546099003335, 0.22
2018-12-29 16:56:43,337 INFO Xsens[00B43C41],1,1546099003337,-0.64
2018-12-29 16:56:43,337 INFO Xsens[00B43C41],2,1546099003337,-0.39
2018-12-29 16:56:43,337 INFO Xsens[00B43C41],3,1546099003337,-0.48
2018-12-29 16:56:43,337 INFO Xsens[00B43C41],4,1546099003337, 0.45
2018-12-29 16:56:43,357 INFO Xsens[00B4221D],1,1546099003357, 0.09
2018-12-29 16:56:43,357 INFO Xsens[00B4221D],2,1546099003357,-0.04
2018-12-29 16:56:43,357 INFO Xsens[00B4221D],3,1546099003357,-0.99
2018-12-29 16:56:43,357 INFO Xsens[00B4221D],4,1546099003357, 0.03
2018-12-29 16:56:43,357 INFO Xsens[00B43C3A],1,1546099003357,-0.18
2018-12-29 16:56:43,357 INFO Xsens[00B43C3A],2,1546099003357,-0.05
2018-12-29 16:56:43,357 INFO Xsens[00B43C3A],3,1546099003357,-0.96
2018-12-29 16:56:43,357 INFO Xsens[00B43C3A],4,1546099003357, 0.21
2018-12-29 16:56:43,359 INFO Xsens[00B42235],1,1546099003357, 0.10
2018-12-29 16:56:43,359 INFO Xsens[00B42235],2,1546099003357,-0.47
2018-12-29 16:56:43,359 INFO Xsens[00B42235],3,1546099003357,-0.85
2018-12-29 16:56:43,359 INFO Xsens[00B42235],4,1546099003357, 0.22
2018-12-29 16:56:43,360 INFO Xsens[00B43C41],1,1546099003357,-0.64
2018-12-29 16:56:43,360 INFO Xsens[00B43C41],2,1546099003357,-0.39
2018-12-29 16:56:43,360 INFO Xsens[00B43C41],3,1546099003357,-0.48
2018-12-29 16:56:43,360 INFO Xsens[00B43C41],4,1546099003357, 0.45
2018-12-29 16:56:43,361 INFO Xsens[00B4221D],1,1546099003359, 0.09
2018-12-29 16:56:43,361 INFO Xsens[00B4221D],2,1546099003359,-0.04
2018-12-29 16:56:43,361 INFO Xsens[00B4221D],3,1546099003359,-0.99
2018-12-29 16:56:43,362 INFO Xsens[00B4221D],4,1546099003359, 0.03
2018-12-29 16:56:43,362 INFO Xsens[00B42217],1,1546099003360, 0.28
2018-12-29 16:56:43,362 INFO Xsens[00B42217],2,1546099003360,-0.21
2018-12-29 16:56:43,362 INFO Xsens[00B42217],3,1546099003360,-0.92
2018-12-29 16:56:43,363 INFO Xsens[00B42217],4,1546099003360, 0.16
2018-12-29 16:56:43,364 INFO Xsens[00B43C3A],1,1546099003360,-0.18
2018-12-29 16:56:43,364 INFO Xsens[00B43C3A],2,1546099003360,-0.05
2018-12-29 16:56:43,364 INFO Xsens[00B43C3A],3,1546099003360,-0.96
2018-12-29 16:56:43,365 INFO Xsens[00B43C3A],4,1546099003360, 0.21
2018-12-29 16:56:43,365 INFO Xsens[00B42235],1,1546099003361, 0.10
2018-12-29 16:56:43,365 INFO Xsens[00B42235],2,1546099003361,-0.47
2018-12-29 16:56:43,365 INFO Xsens[00B42235],3,1546099003361,-0.85
2018-12-29 16:56:43,366 INFO Xsens[00B42235],4,1546099003361, 0.22
2018-12-29 16:56:43,366 INFO Xsens[00B43C41],1,1546099003364,-0.64
2018-12-29 16:56:43,367 INFO Xsens[00B43C41],2,1546099003364,-0.39
2018-12-29 16:56:43,367 INFO Xsens[00B43C41],3,1546099003364,-0.48
2018-12-29 16:56:43,367 INFO Xsens[00B43C41],4,1546099003364, 0.45
2018-12-29 16:56:43,367 INFO Xsens[00B4221D],1,1546099003365, 0.09
2018-12-29 16:56:43,368 INFO Xsens[00B4221D],2,1546099003365,-0.04
2018-12-29 16:56:43,369 INFO Xsens[00B4221D],3,1546099003365,-0.99
2018-12-29 16:56:43,370 INFO Xsens[00B4221D],4,1546099003365, 0.03
2018-12-29 16:56:43,370 INFO Xsens[00B42217],1,1546099003366, 0.28
2018-12-29 16:56:43,370 INFO Xsens[00B42217],2,1546099003366,-0.21
2018-12-29 16:56:43,370 INFO Xsens[00B42217],3,1546099003366,-0.92
2018-12-29 16:56:43,370 INFO Xsens[00B42217],4,1546099003366, 0.16
2018-12-29 16:56:43,384 INFO Xsens[00B43C3A],1,1546099003383,-0.18
2018-12-29 16:56:43,385 INFO Xsens[00B43C3A],2,1546099003383,-0.05
2018-12-29 16:56:43,385 INFO Xsens[00B43C3A],3,1546099003383,-0.96
2018-12-29 16:56:43,385 INFO Xsens[00B43C3A],4,1546099003383, 0.21
2018-12-29 16:56:43,386 INFO Xsens[00B42235],1,1546099003384, 0.10
2018-12-29 16:56:43,387 INFO Xsens[00B42235],2,1546099003384,-0.47
2018-12-29 16:56:43,387 INFO Xsens[00B42235],3,1546099003384,-0.85
2018-12-29 16:56:43,388 INFO Xsens[00B42235],4,1546099003384, 0.22
2018-12-29 16:56:43,389 INFO Xsens[00B43C41],1,1546099003384,-0.64
2018-12-29 16:56:43,389 INFO Xsens[00B43C41],2,1546099003384,-0.39
2018-12-29 16:56:43,390 INFO Xsens[00B43C41],3,1546099003384,-0.48
2018-12-29 16:56:43,391 INFO Xsens[00B43C41],4,1546099003384, 0.45
2018-12-29 16:56:43,392 INFO Xsens[00B4221D],1,1546099003385, 0.09
2018-12-29 16:56:43,392 INFO Xsens[00B4221D],2,1546099003385,-0.04
2018-12-29 16:56:43,393 INFO Xsens[00B4221D],3,1546099003385,-0.99
2018-12-29 16:56:43,393 INFO Xsens[00B4221D],4,1546099003385, 0.03
2018-12-29 16:56:43,395 INFO Xsens[00B42217],1,1546099003386, 0.28
2018-12-29 16:56:43,395 INFO Xsens[00B42217],2,1546099003386,-0.21
2018-12-29 16:56:43,396 INFO Xsens[00B42217],3,1546099003386,-0.92
2018-12-29 16:56:43,396 INFO Xsens[00B42217],4,1546099003386, 0.16
2018-12-29 16:56:43,396 INFO Xsens[00B43C3A],1,1546099003386,-0.18
2018-12-29 16:56:43,397 INFO Xsens[00B43C3A],2,1546099003386,-0.05
2018-12-29 16:56:43,397 INFO Xsens[00B43C3A],3,1546099003386,-0.96
2018-12-29 16:56:43,398 INFO Xsens[00B43C3A],4,1546099003386, 0.21
2018-12-29 16:56:43,398 INFO Xsens[00B42235],1,1546099003387, 0.10
2018-12-29 16:56:43,399 INFO Xsens[00B42235],2,1546099003387,-0.47
2018-12-29 16:56:43,400 INFO Xsens[00B42235],3,1546099003387,-0.85
2018-12-29 16:56:43,400 INFO Xsens[00B42235],4,1546099003387, 0.22
2018-12-29 16:56:43,402 INFO Xsens[00B43C41],1,1546099003388,-0.64
2018-12-29 16:56:43,403 INFO Xsens[00B43C41],2,1546099003388,-0.39
2018-12-29 16:56:43,403 INFO Xsens[00B43C41],3,1546099003388,-0.48
2018-12-29 16:56:43,403 INFO Xsens[00B43C41],4,1546099003388, 0.45
2018-12-29 16:56:43,404 INFO Xsens[00B4221D],1,1546099003393, 0.09
2018-12-29 16:56:43,404 INFO Xsens[00B4221D],2,1546099003393,-0.04
2018-12-29 16:56:43,405 INFO Xsens[00B4221D],3,1546099003393,-0.99
2018-12-29 16:56:43,406 INFO Xsens[00B4221D],4,1546099003393, 0.03
2018-12-29 16:56:43,407 INFO Xsens[00B42217],1,1546099003393, 0.28
2018-12-29 16:56:43,407 INFO Xsens[00B42217],2,1546099003393,-0.21
2018-12-29 16:56:43,408 INFO Xsens[00B42217],3,1546099003393,-0.92
2018-12-29 16:56:43,409 INFO Xsens[00B42217],4,1546099003393, 0.16
2018-12-29 16:56:43,410 INFO Xsens[00B43C3A],1,1546099003395,-0.18
2018-12-29 16:56:43,411 INFO Xsens[00B43C3A],2,1546099003395,-0.05
2018-12-29 16:56:43,411 INFO Xsens[00B43C3A],3,1546099003395,-0.96
2018-12-29 16:56:43,412 INFO Xsens[00B43C3A],4,1546099003395, 0.21
2018-12-29 16:56:43,414 INFO Xsens[00B42235],1,1546099003396, 0.10
2018-12-29 16:56:43,414 INFO Xsens[00B42235],2,1546099003396,-0.47
2018-12-29 16:56:43,415 INFO Xsens[00B42235],3,1546099003396,-0.85
2018-12-29 16:56:43,415 INFO Xsens[00B42235],4,1546099003396, 0.22
2018-12-29 16:56:43,417 INFO Xsens[00B43C41],1,1546099003416,-0.64
2018-12-29 16:56:43,418 INFO Xsens[00B43C41],2,1546099003416,-0.39
2018-12-29 16:56:43,419 INFO Xsens[00B43C41],3,1546099003416,-0.48
2018-12-29 16:56:43,419 INFO Xsens[00B43C41],4,1546099003416, 0.45
2018-12-29 16:56:43,420 INFO Xsens[00B4221D],1,1546099003417, 0.09
2018-12-29 16:56:43,422 INFO Xsens[00B4221D],2,1546099003417,-0.04
2018-12-29 16:56:43,422 INFO Xsens[00B4221D],3,1546099003417,-0.99
2018-12-29 16:56:43,423 INFO Xsens[00B4221D],4,1546099003417, 0.03
2018-12-29 16:56:43,424 INFO Xsens[00B42217],1,1546099003418, 0.28
2018-12-29 16:56:43,424 INFO Xsens[00B42217],2,1546099003418,-0.21
2018-12-29 16:56:43,425 INFO Xsens[00B42217],3,1546099003418,-0.92
2018-12-29 16:56:43,425 INFO Xsens[00B42217],4,1546099003418, 0.16
2018-12-29 16:56:43,426 INFO Xsens[00B43C3A],1,1546099003419,-0.18
2018-12-29 16:56:43,427 INFO Xsens[00B43C3A],2,1546099003419,-0.05
2018-12-29 16:56:43,427 INFO Xsens[00B43C3A],3,1546099003419,-0.96
2018-12-29 16:56:43,429 INFO Xsens[00B43C3A],4,1546099003419, 0.21
2018-12-29 16:56:43,430 INFO Xsens[00B42235],1,1546099003420, 0.10
2018-12-29 16:56:43,431 INFO Xsens[00B42235],2,1546099003420,-0.47
2018-12-29 16:56:43,432 INFO Xsens[00B42235],3,1546099003420,-0.85
2018-12-29 16:56:43,432 INFO Xsens[00B42235],4,1546099003420, 0.23
2018-12-29 16:56:43,434 INFO Xsens[00B43C41],1,1546099003422,-0.64
2018-12-29 16:56:43,434 INFO Xsens[00B43C41],2,1546099003422,-0.39
2018-12-29 16:56:43,435 INFO Xsens[00B43C41],3,1546099003422,-0.48
2018-12-29 16:56:43,436 INFO Xsens[00B43C41],4,1546099003422, 0.45
2018-12-29 16:56:43,436 INFO Xsens[00B4221D],1,1546099003423, 0.09
2018-12-29 16:56:43,437 INFO Xsens[00B4221D],2,1546099003423,-0.04
2018-12-29 16:56:43,437 INFO Xsens[00B4221D],3,1546099003423,-0.99
2018-12-29 16:56:43,438 INFO Xsens[00B4221D],4,1546099003423, 0.03
2018-12-29 16:56:43,439 INFO Xsens[00B42217],1,1546099003424, 0.28
2018-12-29 16:56:43,439 INFO Xsens[00B42217],2,1546099003424,-0.21
2018-12-29 16:56:43,440 INFO Xsens[00B42217],3,1546099003424,-0.92
2018-12-29 16:56:43,440 INFO Xsens[00B42217],4,1546099003424, 0.16
2018-12-29 16:56:43,442 INFO Xsens[00B43C3A],1,1546099003425,-0.18
2018-12-29 16:56:43,444 INFO Xsens[00B43C3A],2,1546099003425,-0.05
2018-12-29 16:56:43,444 INFO Xsens[00B43C3A],3,1546099003425,-0.96
2018-12-29 16:56:43,445 INFO Xsens[00B43C3A],4,1546099003425, 0.21
2018-12-29 16:56:43,445 INFO Xsens[00B42235],1,1546099003425, 0.10
2018-12-29 16:56:43,445 INFO Xsens[00B42235],2,1546099003425,-0.47
2018-12-29 16:56:43,446 INFO Xsens[00B42235],3,1546099003425,-0.85
2018-12-29 16:56:43,448 INFO Xsens[00B42235],4,1546099003425, 0.23
2018-12-29 16:56:43,449 INFO Xsens[00B43C41],1,1546099003429,-0.64
2018-12-29 16:56:43,449 INFO Xsens[00B43C41],2,1546099003429,-0.39
2018-12-29 16:56:43,449 INFO Xsens[00B43C41],3,1546099003429,-0.48
2018-12-29 16:56:43,450 INFO Xsens[00B43C41],4,1546099003429, 0.45
2018-12-29 16:56:43,452 INFO Xsens[00B4221D],1,1546099003431, 0.09
2018-12-29 16:56:43,453 INFO Xsens[00B4221D],2,1546099003431,-0.04
2018-12-29 16:56:43,454 INFO Xsens[00B4221D],3,1546099003431,-0.99
2018-12-29 16:56:43,454 INFO Xsens[00B4221D],4,1546099003431, 0.03
2018-12-29 16:56:43,455 INFO Xsens[00B42217],1,1546099003432, 0.28
2018-12-29 16:56:43,456 INFO Xsens[00B42217],2,1546099003432,-0.21
2018-12-29 16:56:43,457 INFO Xsens[00B42217],3,1546099003432,-0.92
2018-12-29 16:56:43,458 INFO Xsens[00B42217],4,1546099003432, 0.16
2018-12-29 16:56:43,458 INFO Xsens[00B43C3A],1,1546099003433,-0.18
2018-12-29 16:56:43,459 INFO Xsens[00B43C3A],2,1546099003433,-0.05
2018-12-29 16:56:43,459 INFO Xsens[00B43C3A],3,1546099003433,-0.96
2018-12-29 16:56:43,460 INFO Xsens[00B43C3A],4,1546099003433, 0.21
2018-12-29 16:56:43,461 INFO Xsens[00B42235],1,1546099003452, 0.10
2018-12-29 16:56:43,462 INFO Xsens[00B42235],2,1546099003452,-0.47
2018-12-29 16:56:43,463 INFO Xsens[00B42235],3,1546099003452,-0.85
2018-12-29 16:56:43,463 INFO Xsens[00B42235],4,1546099003452, 0.23
2018-12-29 16:56:43,464 INFO Xsens[00B43C41],1,1546099003452,-0.64
2018-12-29 16:56:43,464 INFO Xsens[00B43C41],2,1546099003452,-0.39
2018-12-29 16:56:43,465 INFO Xsens[00B43C41],3,1546099003452,-0.48
2018-12-29 16:56:43,465 INFO Xsens[00B43C41],4,1546099003452, 0.45
2018-12-29 16:56:43,466 INFO Xsens[00B4221D],1,1546099003454, 0.09
2018-12-29 16:56:43,466 INFO Xsens[00B4221D],2,1546099003454,-0.04
2018-12-29 16:56:43,467 INFO Xsens[00B4221D],3,1546099003454,-0.99
2018-12-29 16:56:43,469 INFO Xsens[00B4221D],4,1546099003454, 0.03
2018-12-29 16:56:43,470 INFO Xsens[00B42217],1,1546099003454, 0.28
2018-12-29 16:56:43,470 INFO Xsens[00B42217],2,1546099003454,-0.21
2018-12-29 16:56:43,471 INFO Xsens[00B42217],3,1546099003454,-0.92
2018-12-29 16:56:43,472 INFO Xsens[00B42217],4,1546099003454, 0.16
2018-12-29 16:56:43,472 INFO Xsens[00B43C3A],1,1546099003455,-0.18
2018-12-29 16:56:43,473 INFO Xsens[00B43C3A],2,1546099003455,-0.05
2018-12-29 16:56:43,473 INFO Xsens[00B43C3A],3,1546099003455,-0.96
2018-12-29 16:56:43,474 INFO Xsens[00B43C3A],4,1546099003455, 0.21
2018-12-29 16:56:43,475 INFO Xsens[00B42235],1,1546099003457, 0.10
2018-12-29 16:56:43,475 INFO Xsens[00B42235],2,1546099003457,-0.47
2018-12-29 16:56:43,475 INFO Xsens[00B42235],3,1546099003457,-0.85
2018-12-29 16:56:43,476 INFO Xsens[00B42235],4,1546099003457, 0.23
2018-12-29 16:56:43,477 INFO Xsens[00B43C41],1,1546099003457,-0.64
2018-12-29 16:56:43,477 INFO Xsens[00B43C41],2,1546099003457,-0.39
2018-12-29 16:56:43,477 INFO Xsens[00B43C41],3,1546099003457,-0.48
2018-12-29 16:56:43,477 INFO Xsens[00B43C41],4,1546099003457, 0.45
2018-12-29 16:56:43,477 INFO Xsens[00B4221D],1,1546099003458, 0.09
2018-12-29 16:56:43,477 INFO Xsens[00B4221D],2,1546099003458,-0.04
2018-12-29 16:56:43,478 INFO Xsens[00B4221D],3,1546099003458,-0.99
2018-12-29 16:56:43,478 INFO Xsens[00B4221D],4,1546099003458, 0.03
2018-12-29 16:56:43,479 INFO Xsens[00B42217],1,1546099003459, 0.28
2018-12-29 16:56:43,480 INFO Xsens[00B42217],2,1546099003459,-0.21
2018-12-29 16:56:43,480 INFO Xsens[00B42217],3,1546099003459,-0.92
2018-12-29 16:56:43,481 INFO Xsens[00B42217],4,1546099003459, 0.16
2018-12-29 16:56:43,481 INFO Xsens[00B43C3A],1,1546099003459,-0.18
2018-12-29 16:56:43,482 INFO Xsens[00B43C3A],2,1546099003459,-0.05
2018-12-29 16:56:43,482 INFO Xsens[00B43C3A],3,1546099003459,-0.96
2018-12-29 16:56:43,483 INFO Xsens[00B43C3A],4,1546099003459, 0.21
2018-12-29 16:56:43,483 INFO Xsens[00B42235],1,1546099003460, 0.10
2018-12-29 16:56:43,484 INFO Xsens[00B42235],2,1546099003460,-0.47
2018-12-29 16:56:43,484 INFO Xsens[00B42235],3,1546099003460,-0.85
2018-12-29 16:56:43,485 INFO Xsens[00B42235],4,1546099003460, 0.23
2018-12-29 16:56:43,486 INFO Xsens[00B43C41],1,1546099003462,-0.64
2018-12-29 16:56:43,486 INFO Xsens[00B43C41],2,1546099003462,-0.39
2018-12-29 16:56:43,486 INFO Xsens[00B43C41],3,1546099003462,-0.48
2018-12-29 16:56:43,487 INFO Xsens[00B43C41],4,1546099003462, 0.45
2018-12-29 16:56:43,487 INFO Xsens[00B4221D],1,1546099003463, 0.09
2018-12-29 16:56:43,487 INFO Xsens[00B4221D],2,1546099003463,-0.04
2018-12-29 16:56:43,489 INFO Xsens[00B4221D],3,1546099003463,-0.99
2018-12-29 16:56:43,490 INFO Xsens[00B4221D],4,1546099003463, 0.03
2018-12-29 16:56:43,490 INFO Xsens[00B42217],1,1546099003483, 0.28
2018-12-29 16:56:43,490 INFO Xsens[00B42217],2,1546099003483,-0.21
2018-12-29 16:56:43,491 INFO Xsens[00B42217],3,1546099003483,-0.92
2018-12-29 16:56:43,491 INFO Xsens[00B42217],4,1546099003483, 0.16
2018-12-29 16:56:43,492 INFO Xsens[00B43C3A],1,1546099003485,-0.18
2018-12-29 16:56:43,492 INFO Xsens[00B43C3A],2,1546099003485,-0.05
2018-12-29 16:56:43,492 INFO Xsens[00B43C3A],3,1546099003485,-0.96
2018-12-29 16:56:43,492 INFO Xsens[00B43C3A],4,1546099003485, 0.21
2018-12-29 16:56:43,493 INFO Xsens[00B42235],1,1546099003486, 0.10
2018-12-29 16:56:43,493 INFO Xsens[00B42235],2,1546099003486,-0.47
2018-12-29 16:56:43,493 INFO Xsens[00B42235],3,1546099003486,-0.85
2018-12-29 16:56:43,494 INFO Xsens[00B42235],4,1546099003486, 0.23
2018-12-29 16:56:43,494 INFO Xsens[00B43C41],1,1546099003487,-0.64
2018-12-29 16:56:43,494 INFO Xsens[00B43C41],2,1546099003487,-0.39
2018-12-29 16:56:43,495 INFO Xsens[00B43C41],3,1546099003487,-0.48
2018-12-29 16:56:43,495 INFO Xsens[00B43C41],4,1546099003487, 0.45
2018-12-29 16:56:43,495 INFO Xsens[00B4221D],1,1546099003487, 0.09
2018-12-29 16:56:43,496 INFO Xsens[00B4221D],2,1546099003487,-0.04
2018-12-29 16:56:43,497 INFO Xsens[00B4221D],3,1546099003487,-0.99
2018-12-29 16:56:43,498 INFO Xsens[00B4221D],4,1546099003487, 0.03
2018-12-29 16:56:43,498 INFO Xsens[00B42217],1,1546099003489, 0.28
2018-12-29 16:56:43,498 INFO Xsens[00B42217],2,1546099003489,-0.21
2018-12-29 16:56:43,499 INFO Xsens[00B42217],3,1546099003489,-0.92
2018-12-29 16:56:43,500 INFO Xsens[00B42217],4,1546099003489, 0.16
2018-12-29 16:56:43,500 INFO Xsens[00B43C3A],1,1546099003489,-0.18
2018-12-29 16:56:43,500 INFO Xsens[00B43C3A],2,1546099003489,-0.05
2018-12-29 16:56:43,501 INFO Xsens[00B43C3A],3,1546099003489,-0.96
2018-12-29 16:56:43,501 INFO Xsens[00B43C3A],4,1546099003489, 0.21
2018-12-29 16:56:43,502 INFO Xsens[00B42235],1,1546099003490, 0.10
2018-12-29 16:56:43,502 INFO Xsens[00B42235],2,1546099003490,-0.47
