2018-12-29 16:58:35,666 INFO Xsens[00B43C41],3,1546099115665,-0.50
2018-12-29 16:58:35,666 INFO Xsens[00B43C41],4,1546099115665, 0.48
2018-12-29 16:58:35,666 INFO Xsens[00B4221D],1,1546099115666, 0.58
2018-12-29 16:58:35,666 INFO Xsens[00B4221D],2,1546099115666, 0.26
2018-12-29 16:58:35,666 INFO Xsens[00B4221D],3,1546099115666,-0.66
2018-12-29 16:58:35,666 INFO Xsens[00B4221D],4,1546099115666, 0.39
2018-12-29 16:58:35,666 INFO Xsens[00B42217],1,1546099115666, 0.62
2018-12-29 16:58:35,666 INFO Xsens[00B42217],2,1546099115666, 0.20
2018-12-29 16:58:35,667 INFO Xsens[00B42217],3,1546099115666,-0.71
2018-12-29 16:58:35,667 INFO Xsens[00B42217],4,1546099115666, 0.26
2018-12-29 16:58:35,667 INFO Xsens[00B43C3A],1,1546099115666, 0.52
2018-12-29 16:58:35,667 INFO Xsens[00B43C3A],2,1546099115666, 0.20
2018-12-29 16:58:35,667 INFO Xsens[00B43C3A],3,1546099115666,-0.67
2018-12-29 16:58:35,667 INFO Xsens[00B43C3A],4,1546099115666, 0.49
2018-12-29 16:58:35,667 INFO Xsens[00B42235],1,1546099115667, 0.32
2018-12-29 16:58:35,667 INFO Xsens[00B42235],2,1546099115667,-0.34
2018-12-29 16:58:35,667 INFO Xsens[00B42235],3,1546099115667,-0.85
2018-12-29 16:58:35,667 INFO Xsens[00B42235],4,1546099115667, 0.24
2018-12-29 16:58:35,677 INFO Xsens[00B43C41],1,1546099115677,-0.55
2018-12-29 16:58:35,677 INFO Xsens[00B43C41],2,1546099115677,-0.47
2018-12-29 16:58:35,677 INFO Xsens[00B43C41],3,1546099115677,-0.50
2018-12-29 16:58:35,677 INFO Xsens[00B43C41],4,1546099115677, 0.48
2018-12-29 16:58:35,677 INFO Xsens[00B4221D],1,1546099115677, 0.58
2018-12-29 16:58:35,677 INFO Xsens[00B4221D],2,1546099115677, 0.26
2018-12-29 16:58:35,680 INFO Xsens[00B4221D],3,1546099115677,-0.66
2018-12-29 16:58:35,680 INFO Xsens[00B4221D],4,1546099115677, 0.39
2018-12-29 16:58:35,680 INFO Xsens[00B42217],1,1546099115677, 0.62
2018-12-29 16:58:35,680 INFO Xsens[00B42217],2,1546099115677, 0.20
2018-12-29 16:58:35,680 INFO Xsens[00B42217],3,1546099115677,-0.71
2018-12-29 16:58:35,680 INFO Xsens[00B42217],4,1546099115677, 0.26
2018-12-29 16:58:35,680 INFO Xsens[00B43C3A],1,1546099115677, 0.52
2018-12-29 16:58:35,680 INFO Xsens[00B43C3A],2,1546099115677, 0.20
2018-12-29 16:58:35,680 INFO Xsens[00B43C3A],3,1546099115677,-0.67
2018-12-29 16:58:35,680 INFO Xsens[00B43C3A],4,1546099115677, 0.49
2018-12-29 16:58:35,680 INFO Xsens[00B42235],1,1546099115680, 0.32
2018-12-29 16:58:35,680 INFO Xsens[00B42235],2,1546099115680,-0.34
2018-12-29 16:58:35,680 INFO Xsens[00B42235],3,1546099115680,-0.85
2018-12-29 16:58:35,683 INFO Xsens[00B42235],4,1546099115680, 0.24
2018-12-29 16:58:35,695 INFO Xsens[00B43C41],1,1546099115695,-0.55
2018-12-29 16:58:35,696 INFO Xsens[00B43C41],2,1546099115695,-0.47
2018-12-29 16:58:35,696 INFO Xsens[00B43C41],3,1546099115695,-0.50
2018-12-29 16:58:35,697 INFO Xsens[00B43C41],4,1546099115695, 0.48
2018-12-29 16:58:35,697 INFO Xsens[00B4221D],1,1546099115696, 0.58
2018-12-29 16:58:35,698 INFO Xsens[00B4221D],2,1546099115696, 0.26
2018-12-29 16:58:35,698 INFO Xsens[00B4221D],3,1546099115696,-0.66
2018-12-29 16:58:35,699 INFO Xsens[00B4221D],4,1546099115696, 0.39
2018-12-29 16:58:35,700 INFO Xsens[00B42217],1,1546099115696, 0.62
2018-12-29 16:58:35,700 INFO Xsens[00B42217],2,1546099115696, 0.20
2018-12-29 16:58:35,701 INFO Xsens[00B42217],3,1546099115696,-0.71
2018-12-29 16:58:35,701 INFO Xsens[00B42217],4,1546099115696, 0.26
2018-12-29 16:58:35,702 INFO Xsens[00B43C3A],1,1546099115697, 0.52
2018-12-29 16:58:35,703 INFO Xsens[00B43C3A],2,1546099115697, 0.20
2018-12-29 16:58:35,704 INFO Xsens[00B43C3A],3,1546099115697,-0.67
2018-12-29 16:58:35,704 INFO Xsens[00B43C3A],4,1546099115697, 0.49
2018-12-29 16:58:35,704 INFO Xsens[00B42235],1,1546099115697, 0.32
2018-12-29 16:58:35,705 INFO Xsens[00B42235],2,1546099115697,-0.34
2018-12-29 16:58:35,706 INFO Xsens[00B42235],3,1546099115697,-0.85
2018-12-29 16:58:35,706 INFO Xsens[00B42235],4,1546099115697, 0.24
2018-12-29 16:58:35,708 INFO Xsens[00B43C41],1,1546099115700,-0.55
2018-12-29 16:58:35,709 INFO Xsens[00B43C41],2,1546099115700,-0.47
2018-12-29 16:58:35,709 INFO Xsens[00B43C41],3,1546099115700,-0.50
2018-12-29 16:58:35,710 INFO Xsens[00B43C41],4,1546099115700, 0.48
2018-12-29 16:58:35,710 INFO Xsens[00B4221D],1,1546099115701, 0.58
2018-12-29 16:58:35,711 INFO Xsens[00B4221D],2,1546099115701, 0.26
2018-12-29 16:58:35,712 INFO Xsens[00B4221D],3,1546099115701,-0.66
2018-12-29 16:58:35,712 INFO Xsens[00B4221D],4,1546099115701, 0.40
2018-12-29 16:58:35,713 INFO Xsens[00B42217],1,1546099115701, 0.62
2018-12-29 16:58:35,713 INFO Xsens[00B42217],2,1546099115701, 0.20
2018-12-29 16:58:35,714 INFO Xsens[00B42217],3,1546099115701,-0.71
2018-12-29 16:58:35,714 INFO Xsens[00B42217],4,1546099115701, 0.26
2018-12-29 16:58:35,716 INFO Xsens[00B43C3A],1,1546099115715, 0.52
2018-12-29 16:58:35,716 INFO Xsens[00B43C3A],2,1546099115715, 0.20
2018-12-29 16:58:35,716 INFO Xsens[00B43C3A],3,1546099115715,-0.67
2018-12-29 16:58:35,718 INFO Xsens[00B43C3A],4,1546099115715, 0.49
2018-12-29 16:58:35,718 INFO Xsens[00B42235],1,1546099115716, 0.32
2018-12-29 16:58:35,718 INFO Xsens[00B42235],2,1546099115716,-0.34
2018-12-29 16:58:35,718 INFO Xsens[00B42235],3,1546099115716,-0.85
2018-12-29 16:58:35,720 INFO Xsens[00B42235],4,1546099115716, 0.24
2018-12-29 16:58:35,720 INFO Xsens[00B43C41],1,1546099115716,-0.55
2018-12-29 16:58:35,720 INFO Xsens[00B43C41],2,1546099115716,-0.47
2018-12-29 16:58:35,721 INFO Xsens[00B43C41],3,1546099115716,-0.50
2018-12-29 16:58:35,722 INFO Xsens[00B43C41],4,1546099115716, 0.48
2018-12-29 16:58:35,722 INFO Xsens[00B4221D],1,1546099115717, 0.58
2018-12-29 16:58:35,722 INFO Xsens[00B4221D],2,1546099115717, 0.26
2018-12-29 16:58:35,723 INFO Xsens[00B4221D],3,1546099115717,-0.66
2018-12-29 16:58:35,723 INFO Xsens[00B4221D],4,1546099115717, 0.40
2018-12-29 16:58:35,723 INFO Xsens[00B42217],1,1546099115718, 0.62
2018-12-29 16:58:35,724 INFO Xsens[00B42217],2,1546099115718, 0.20
2018-12-29 16:58:35,724 INFO Xsens[00B42217],3,1546099115718,-0.71
2018-12-29 16:58:35,725 INFO Xsens[00B42217],4,1546099115718, 0.26
2018-12-29 16:58:35,725 INFO Xsens[00B43C3A],1,1546099115718, 0.52
2018-12-29 16:58:35,726 INFO Xsens[00B43C3A],2,1546099115718, 0.20
2018-12-29 16:58:35,726 INFO Xsens[00B43C3A],3,1546099115718,-0.67
2018-12-29 16:58:35,726 INFO Xsens[00B43C3A],4,1546099115718, 0.49
2018-12-29 16:58:35,727 INFO Xsens[00B42235],1,1546099115718, 0.32
2018-12-29 16:58:35,728 INFO Xsens[00B42235],2,1546099115718,-0.34
2018-12-29 16:58:35,728 INFO Xsens[00B42235],3,1546099115718,-0.85
2018-12-29 16:58:35,728 INFO Xsens[00B42235],4,1546099115718, 0.24
2018-12-29 16:58:35,734 INFO Xsens[00B43C41],1,1546099115734,-0.55
2018-12-29 16:58:35,734 INFO Xsens[00B43C41],2,1546099115734,-0.47
2018-12-29 16:58:35,734 INFO Xsens[00B43C41],3,1546099115734,-0.50
2018-12-29 16:58:35,734 INFO Xsens[00B43C41],4,1546099115734, 0.48
2018-12-29 16:58:35,735 INFO Xsens[00B4221D],1,1546099115734, 0.58
2018-12-29 16:58:35,736 INFO Xsens[00B4221D],2,1546099115734, 0.26
2018-12-29 16:58:35,736 INFO Xsens[00B4221D],3,1546099115734,-0.66
2018-12-29 16:58:35,737 INFO Xsens[00B4221D],4,1546099115734, 0.40
2018-12-29 16:58:35,737 INFO Xsens[00B42217],1,1546099115735, 0.62
2018-12-29 16:58:35,737 INFO Xsens[00B42217],2,1546099115735, 0.20
2018-12-29 16:58:35,739 INFO Xsens[00B42217],3,1546099115735,-0.71
2018-12-29 16:58:35,739 INFO Xsens[00B42217],4,1546099115735, 0.26
2018-12-29 16:58:35,739 INFO Xsens[00B43C3A],1,1546099115735, 0.52
2018-12-29 16:58:35,740 INFO Xsens[00B43C3A],2,1546099115735, 0.20
2018-12-29 16:58:35,741 INFO Xsens[00B43C3A],3,1546099115735,-0.67
2018-12-29 16:58:35,742 INFO Xsens[00B43C3A],4,1546099115735, 0.49
2018-12-29 16:58:35,743 INFO Xsens[00B42235],1,1546099115736, 0.32
2018-12-29 16:58:35,743 INFO Xsens[00B42235],2,1546099115736,-0.34
2018-12-29 16:58:35,744 INFO Xsens[00B42235],3,1546099115736,-0.85
2018-12-29 16:58:35,745 INFO Xsens[00B42235],4,1546099115736, 0.24
2018-12-29 16:58:35,752 INFO Xsens[00B43C41],1,1546099115752,-0.55
2018-12-29 16:58:35,753 INFO Xsens[00B43C41],2,1546099115752,-0.47
2018-12-29 16:58:35,753 INFO Xsens[00B43C41],3,1546099115752,-0.50
2018-12-29 16:58:35,753 INFO Xsens[00B43C41],4,1546099115752, 0.48
2018-12-29 16:58:35,753 INFO Xsens[00B4221D],1,1546099115752, 0.58
2018-12-29 16:58:35,754 INFO Xsens[00B4221D],2,1546099115752, 0.26
2018-12-29 16:58:35,755 INFO Xsens[00B4221D],3,1546099115752,-0.66
2018-12-29 16:58:35,755 INFO Xsens[00B4221D],4,1546099115752, 0.40
2018-12-29 16:58:35,755 INFO Xsens[00B42217],1,1546099115753, 0.62
2018-12-29 16:58:35,756 INFO Xsens[00B42217],2,1546099115753, 0.20
2018-12-29 16:58:35,756 INFO Xsens[00B42217],3,1546099115753,-0.71
2018-12-29 16:58:35,757 INFO Xsens[00B42217],4,1546099115753, 0.26
2018-12-29 16:58:35,758 INFO Xsens[00B43C3A],1,1546099115753, 0.52
2018-12-29 16:58:35,758 INFO Xsens[00B43C3A],2,1546099115753, 0.20
2018-12-29 16:58:35,759 INFO Xsens[00B43C3A],3,1546099115753,-0.67
2018-12-29 16:58:35,760 INFO Xsens[00B43C3A],4,1546099115753, 0.49
2018-12-29 16:58:35,760 INFO Xsens[00B42235],1,1546099115754, 0.32
2018-12-29 16:58:35,760 INFO Xsens[00B42235],2,1546099115754,-0.34
2018-12-29 16:58:35,761 INFO Xsens[00B42235],3,1546099115754,-0.85
2018-12-29 16:58:35,762 INFO Xsens[00B42235],4,1546099115754, 0.24
2018-12-29 16:58:35,762 INFO Xsens[00B43C41],1,1546099115754,-0.55
2018-12-29 16:58:35,763 INFO Xsens[00B43C41],2,1546099115754,-0.47
2018-12-29 16:58:35,763 INFO Xsens[00B43C41],3,1546099115754,-0.50
2018-12-29 16:58:35,763 INFO Xsens[00B43C41],4,1546099115754, 0.48
2018-12-29 16:58:35,764 INFO Xsens[00B4221D],1,1546099115755, 0.58
2018-12-29 16:58:35,765 INFO Xsens[00B4221D],2,1546099115755, 0.26
2018-12-29 16:58:35,765 INFO Xsens[00B4221D],3,1546099115755,-0.66
2018-12-29 16:58:35,766 INFO Xsens[00B4221D],4,1546099115755, 0.40
2018-12-29 16:58:35,767 INFO Xsens[00B42217],1,1546099115756, 0.62
2018-12-29 16:58:35,767 INFO Xsens[00B42217],2,1546099115756, 0.20
2018-12-29 16:58:35,768 INFO Xsens[00B42217],3,1546099115756,-0.71
2018-12-29 16:58:35,768 INFO Xsens[00B42217],4,1546099115756, 0.26
2018-12-29 16:58:35,770 INFO Xsens[00B43C3A],1,1546099115756, 0.52
2018-12-29 16:58:35,770 INFO Xsens[00B43C3A],2,1546099115756, 0.20
2018-12-29 16:58:35,770 INFO Xsens[00B43C3A],3,1546099115756,-0.67
2018-12-29 16:58:35,771 INFO Xsens[00B43C3A],4,1546099115756, 0.49
2018-12-29 16:58:35,771 INFO Xsens[00B42235],1,1546099115757, 0.32
2018-12-29 16:58:35,772 INFO Xsens[00B42235],2,1546099115757,-0.34
2018-12-29 16:58:35,772 INFO Xsens[00B42235],3,1546099115757,-0.85
2018-12-29 16:58:35,774 INFO Xsens[00B42235],4,1546099115757, 0.24
2018-12-29 16:58:35,774 INFO Xsens[00B43C41],1,1546099115773,-0.55
2018-12-29 16:58:35,775 INFO Xsens[00B43C41],2,1546099115773,-0.47
2018-12-29 16:58:35,775 INFO Xsens[00B43C41],3,1546099115773,-0.50
2018-12-29 16:58:35,776 INFO Xsens[00B43C41],4,1546099115773, 0.48
2018-12-29 16:58:35,776 INFO Xsens[00B4221D],1,1546099115774, 0.58
2018-12-29 16:58:35,776 INFO Xsens[00B4221D],2,1546099115774, 0.26
2018-12-29 16:58:35,776 INFO Xsens[00B4221D],3,1546099115774,-0.66
2018-12-29 16:58:35,776 INFO Xsens[00B4221D],4,1546099115774, 0.40
2018-12-29 16:58:35,778 INFO Xsens[00B42217],1,1546099115775, 0.62
2018-12-29 16:58:35,778 INFO Xsens[00B42217],2,1546099115775, 0.20
2018-12-29 16:58:35,779 INFO Xsens[00B42217],3,1546099115775,-0.71
2018-12-29 16:58:35,780 INFO Xsens[00B42217],4,1546099115775, 0.26
2018-12-29 16:58:35,780 INFO Xsens[00B43C3A],1,1546099115775, 0.52
2018-12-29 16:58:35,780 INFO Xsens[00B43C3A],2,1546099115775, 0.20
2018-12-29 16:58:35,781 INFO Xsens[00B43C3A],3,1546099115775,-0.67
2018-12-29 16:58:35,781 INFO Xsens[00B43C3A],4,1546099115775, 0.49
2018-12-29 16:58:35,781 INFO Xsens[00B42235],1,1546099115776, 0.32
2018-12-29 16:58:35,783 INFO Xsens[00B42235],2,1546099115776,-0.35
2018-12-29 16:58:35,783 INFO Xsens[00B42235],3,1546099115776,-0.85
2018-12-29 16:58:35,784 INFO Xsens[00B42235],4,1546099115776, 0.24
2018-12-29 16:58:35,784 INFO Xsens[00B43C41],1,1546099115779,-0.55
2018-12-29 16:58:35,785 INFO Xsens[00B43C41],2,1546099115779,-0.47
2018-12-29 16:58:35,786 INFO Xsens[00B43C41],3,1546099115779,-0.50
2018-12-29 16:58:35,786 INFO Xsens[00B43C41],4,1546099115779, 0.48
2018-12-29 16:58:35,787 INFO Xsens[00B4221D],1,1546099115780, 0.58
2018-12-29 16:58:35,787 INFO Xsens[00B4221D],2,1546099115780, 0.26
2018-12-29 16:58:35,789 INFO Xsens[00B4221D],3,1546099115780,-0.66
2018-12-29 16:58:35,789 INFO Xsens[00B4221D],4,1546099115780, 0.39
2018-12-29 16:58:35,790 INFO Xsens[00B42217],1,1546099115780, 0.62
2018-12-29 16:58:35,790 INFO Xsens[00B42217],2,1546099115780, 0.20
2018-12-29 16:58:35,791 INFO Xsens[00B42217],3,1546099115780,-0.71
2018-12-29 16:58:35,791 INFO Xsens[00B42217],4,1546099115780, 0.26
2018-12-29 16:58:35,792 INFO Xsens[00B43C3A],1,1546099115781, 0.52
2018-12-29 16:58:35,793 INFO Xsens[00B43C3A],2,1546099115781, 0.20
2018-12-29 16:58:35,795 INFO Xsens[00B43C3A],3,1546099115781,-0.67
2018-12-29 16:58:35,795 INFO Xsens[00B43C3A],4,1546099115781, 0.49
2018-12-29 16:58:35,796 INFO Xsens[00B42235],1,1546099115781, 0.32
2018-12-29 16:58:35,796 INFO Xsens[00B42235],2,1546099115781,-0.35
2018-12-29 16:58:35,797 INFO Xsens[00B42235],3,1546099115781,-0.85
2018-12-29 16:58:35,798 INFO Xsens[00B42235],4,1546099115781, 0.24
2018-12-29 16:58:35,802 INFO Xsens[00B43C41],1,1546099115802,-0.55
2018-12-29 16:58:35,802 INFO Xsens[00B43C41],2,1546099115802,-0.47
2018-12-29 16:58:35,805 INFO Xsens[00B43C41],3,1546099115802,-0.50
2018-12-29 16:58:35,805 INFO Xsens[00B43C41],4,1546099115802, 0.48
2018-12-29 16:58:35,806 INFO Xsens[00B4221D],1,1546099115803, 0.58
2018-12-29 16:58:35,806 INFO Xsens[00B4221D],2,1546099115803, 0.26
2018-12-29 16:58:35,806 INFO Xsens[00B4221D],3,1546099115803,-0.66
2018-12-29 16:58:35,807 INFO Xsens[00B4221D],4,1546099115803, 0.39
2018-12-29 16:58:35,809 INFO Xsens[00B42217],1,1546099115803, 0.62
2018-12-29 16:58:35,809 INFO Xsens[00B42217],2,1546099115803, 0.20
2018-12-29 16:58:35,810 INFO Xsens[00B42217],3,1546099115803,-0.71
2018-12-29 16:58:35,811 INFO Xsens[00B42217],4,1546099115803, 0.26
2018-12-29 16:58:35,811 INFO Xsens[00B43C3A],1,1546099115804, 0.52
2018-12-29 16:58:35,811 INFO Xsens[00B43C3A],2,1546099115804, 0.20
2018-12-29 16:58:35,812 INFO Xsens[00B43C3A],3,1546099115804,-0.67
2018-12-29 16:58:35,812 INFO Xsens[00B43C3A],4,1546099115804, 0.49
2018-12-29 16:58:35,813 INFO Xsens[00B42235],1,1546099115805, 0.32
2018-12-29 16:58:35,813 INFO Xsens[00B42235],2,1546099115805,-0.35
2018-12-29 16:58:35,814 INFO Xsens[00B42235],3,1546099115805,-0.85
2018-12-29 16:58:35,814 INFO Xsens[00B42235],4,1546099115805, 0.24
2018-12-29 16:58:35,815 INFO Xsens[00B43C41],1,1546099115806,-0.55
2018-12-29 16:58:35,816 INFO Xsens[00B43C41],2,1546099115806,-0.47
2018-12-29 16:58:35,816 INFO Xsens[00B43C41],3,1546099115806,-0.50
2018-12-29 16:58:35,817 INFO Xsens[00B43C41],4,1546099115806, 0.48
2018-12-29 16:58:35,817 INFO Xsens[00B4221D],1,1546099115806, 0.58
2018-12-29 16:58:35,818 INFO Xsens[00B4221D],2,1546099115806, 0.26
2018-12-29 16:58:35,818 INFO Xsens[00B4221D],3,1546099115806,-0.66
2018-12-29 16:58:35,819 INFO Xsens[00B4221D],4,1546099115806, 0.39
2018-12-29 16:58:35,821 INFO Xsens[00B42217],1,1546099115807, 0.62
2018-12-29 16:58:35,822 INFO Xsens[00B42217],2,1546099115807, 0.20
2018-12-29 16:58:35,822 INFO Xsens[00B42217],3,1546099115807,-0.71
2018-12-29 16:58:35,823 INFO Xsens[00B42217],4,1546099115807, 0.26
2018-12-29 16:58:35,823 INFO Xsens[00B43C3A],1,1546099115807, 0.52
2018-12-29 16:58:35,823 INFO Xsens[00B43C3A],2,1546099115807, 0.20
2018-12-29 16:58:35,824 INFO Xsens[00B43C3A],3,1546099115807,-0.67
2018-12-29 16:58:35,824 INFO Xsens[00B43C3A],4,1546099115807, 0.49
2018-12-29 16:58:35,826 INFO Xsens[00B42235],1,1546099115808, 0.32
2018-12-29 16:58:35,826 INFO Xsens[00B42235],2,1546099115808,-0.35
2018-12-29 16:58:35,827 INFO Xsens[00B42235],3,1546099115808,-0.85
2018-12-29 16:58:35,829 INFO Xsens[00B42235],4,1546099115808, 0.24
2018-12-29 16:58:35,829 INFO Xsens[00B43C41],1,1546099115824,-0.55
2018-12-29 16:58:35,829 INFO Xsens[00B43C41],2,1546099115824,-0.47
2018-12-29 16:58:35,829 INFO Xsens[00B43C41],3,1546099115824,-0.50
2018-12-29 16:58:35,829 INFO Xsens[00B43C41],4,1546099115824, 0.48
2018-12-29 16:58:35,830 INFO Xsens[00B4221D],1,1546099115824, 0.58
2018-12-29 16:58:35,830 INFO Xsens[00B4221D],2,1546099115824, 0.26
2018-12-29 16:58:35,830 INFO Xsens[00B4221D],3,1546099115824,-0.66
2018-12-29 16:58:35,831 INFO Xsens[00B4221D],4,1546099115824, 0.39
2018-12-29 16:58:35,832 INFO Xsens[00B42217],1,1546099115825, 0.62
2018-12-29 16:58:35,832 INFO Xsens[00B42217],2,1546099115825, 0.20
2018-12-29 16:58:35,833 INFO Xsens[00B42217],3,1546099115825,-0.71
2018-12-29 16:58:35,833 INFO Xsens[00B42217],4,1546099115825, 0.26
2018-12-29 16:58:35,833 INFO Xsens[00B43C3A],1,1546099115825, 0.52
2018-12-29 16:58:35,834 INFO Xsens[00B43C3A],2,1546099115825, 0.20
