2018-12-29 16:59:22,326 INFO Xsens[00B4221D],3,1546099162323,-0.67
2018-12-29 16:59:22,326 INFO Xsens[00B4221D],4,1546099162323, 0.36
2018-12-29 16:59:22,336 INFO Xsens[00B42217],1,1546099162335, 0.64
2018-12-29 16:59:22,337 INFO Xsens[00B42217],2,1546099162335, 0.19
2018-12-29 16:59:22,337 INFO Xsens[00B42217],3,1546099162335,-0.71
2018-12-29 16:59:22,337 INFO Xsens[00B42217],4,1546099162335, 0.22
2018-12-29 16:59:22,338 INFO Xsens[00B43C3A],1,1546099162336, 0.55
2018-12-29 16:59:22,338 INFO Xsens[00B43C3A],2,1546099162336, 0.18
2018-12-29 16:59:22,338 INFO Xsens[00B43C3A],3,1546099162336,-0.69
2018-12-29 16:59:22,338 INFO Xsens[00B43C3A],4,1546099162336, 0.43
2018-12-29 16:59:22,338 INFO Xsens[00B42235],1,1546099162337, 0.29
2018-12-29 16:59:22,339 INFO Xsens[00B42235],2,1546099162337,-0.38
2018-12-29 16:59:22,339 INFO Xsens[00B42235],3,1546099162337,-0.85
2018-12-29 16:59:22,340 INFO Xsens[00B42235],4,1546099162337, 0.22
2018-12-29 16:59:22,340 INFO Xsens[00B43C41],1,1546099162339,-0.57
2018-12-29 16:59:22,340 INFO Xsens[00B43C41],2,1546099162339,-0.47
2018-12-29 16:59:22,341 INFO Xsens[00B43C41],3,1546099162339,-0.49
2018-12-29 16:59:22,341 INFO Xsens[00B43C41],4,1546099162339, 0.47
2018-12-29 16:59:22,342 INFO Xsens[00B4221D],1,1546099162340, 0.61
2018-12-29 16:59:22,343 INFO Xsens[00B4221D],2,1546099162340, 0.23
2018-12-29 16:59:22,343 INFO Xsens[00B4221D],3,1546099162340,-0.67
2018-12-29 16:59:22,343 INFO Xsens[00B4221D],4,1546099162340, 0.36
2018-12-29 16:59:22,344 INFO Xsens[00B42217],1,1546099162341, 0.64
2018-12-29 16:59:22,344 INFO Xsens[00B42217],2,1546099162341, 0.19
2018-12-29 16:59:22,345 INFO Xsens[00B42217],3,1546099162341,-0.71
2018-12-29 16:59:22,345 INFO Xsens[00B42217],4,1546099162341, 0.22
2018-12-29 16:59:22,346 INFO Xsens[00B43C3A],1,1546099162341, 0.55
2018-12-29 16:59:22,346 INFO Xsens[00B43C3A],2,1546099162341, 0.18
2018-12-29 16:59:22,346 INFO Xsens[00B43C3A],3,1546099162341,-0.69
2018-12-29 16:59:22,347 INFO Xsens[00B43C3A],4,1546099162341, 0.43
2018-12-29 16:59:22,348 INFO Xsens[00B42235],1,1546099162342, 0.29
2018-12-29 16:59:22,348 INFO Xsens[00B42235],2,1546099162342,-0.38
2018-12-29 16:59:22,349 INFO Xsens[00B42235],3,1546099162342,-0.85
2018-12-29 16:59:22,349 INFO Xsens[00B42235],4,1546099162342, 0.22
2018-12-29 16:59:22,356 INFO Xsens[00B43C41],1,1546099162356,-0.57
2018-12-29 16:59:22,356 INFO Xsens[00B43C41],2,1546099162356,-0.47
2018-12-29 16:59:22,357 INFO Xsens[00B43C41],3,1546099162356,-0.49
2018-12-29 16:59:22,357 INFO Xsens[00B43C41],4,1546099162356, 0.47
2018-12-29 16:59:22,357 INFO Xsens[00B4221D],1,1546099162357, 0.61
2018-12-29 16:59:22,357 INFO Xsens[00B4221D],2,1546099162357, 0.23
2018-12-29 16:59:22,358 INFO Xsens[00B4221D],3,1546099162357,-0.67
2018-12-29 16:59:22,359 INFO Xsens[00B4221D],4,1546099162357, 0.36
2018-12-29 16:59:22,359 INFO Xsens[00B42217],1,1546099162357, 0.64
2018-12-29 16:59:22,359 INFO Xsens[00B42217],2,1546099162357, 0.19
2018-12-29 16:59:22,360 INFO Xsens[00B42217],3,1546099162357,-0.71
2018-12-29 16:59:22,360 INFO Xsens[00B42217],4,1546099162357, 0.22
2018-12-29 16:59:22,360 INFO Xsens[00B43C3A],1,1546099162358, 0.55
2018-12-29 16:59:22,361 INFO Xsens[00B43C3A],2,1546099162358, 0.18
2018-12-29 16:59:22,361 INFO Xsens[00B43C3A],3,1546099162358,-0.69
2018-12-29 16:59:22,361 INFO Xsens[00B43C3A],4,1546099162358, 0.43
2018-12-29 16:59:22,362 INFO Xsens[00B42235],1,1546099162358, 0.29
2018-12-29 16:59:22,363 INFO Xsens[00B42235],2,1546099162358,-0.38
2018-12-29 16:59:22,363 INFO Xsens[00B42235],3,1546099162358,-0.85
2018-12-29 16:59:22,363 INFO Xsens[00B42235],4,1546099162358, 0.22
2018-12-29 16:59:22,373 INFO Xsens[00B43C41],1,1546099162373,-0.57
2018-12-29 16:59:22,373 INFO Xsens[00B43C41],2,1546099162373,-0.47
2018-12-29 16:59:22,374 INFO Xsens[00B43C41],3,1546099162373,-0.49
2018-12-29 16:59:22,374 INFO Xsens[00B43C41],4,1546099162373, 0.47
2018-12-29 16:59:22,374 INFO Xsens[00B4221D],1,1546099162374, 0.61
2018-12-29 16:59:22,375 INFO Xsens[00B4221D],2,1546099162374, 0.23
2018-12-29 16:59:22,375 INFO Xsens[00B4221D],3,1546099162374,-0.67
2018-12-29 16:59:22,376 INFO Xsens[00B4221D],4,1546099162374, 0.36
2018-12-29 16:59:22,376 INFO Xsens[00B43C3A],1,1546099162374, 0.55
2018-12-29 16:59:22,376 INFO Xsens[00B43C3A],2,1546099162374, 0.18
2018-12-29 16:59:22,377 INFO Xsens[00B43C3A],3,1546099162374,-0.69
2018-12-29 16:59:22,377 INFO Xsens[00B43C3A],4,1546099162374, 0.43
2018-12-29 16:59:22,377 INFO Xsens[00B42235],1,1546099162374, 0.29
2018-12-29 16:59:22,377 INFO Xsens[00B42235],2,1546099162374,-0.38
2018-12-29 16:59:22,378 INFO Xsens[00B42235],3,1546099162374,-0.85
2018-12-29 16:59:22,378 INFO Xsens[00B42235],4,1546099162374, 0.22
2018-12-29 16:59:22,378 INFO Xsens[00B43C41],1,1546099162375,-0.57
2018-12-29 16:59:22,378 INFO Xsens[00B43C41],2,1546099162375,-0.47
2018-12-29 16:59:22,378 INFO Xsens[00B43C41],3,1546099162375,-0.49
2018-12-29 16:59:22,379 INFO Xsens[00B43C41],4,1546099162375, 0.47
2018-12-29 16:59:22,379 INFO Xsens[00B4221D],1,1546099162375, 0.61
2018-12-29 16:59:22,379 INFO Xsens[00B4221D],2,1546099162375, 0.23
2018-12-29 16:59:22,380 INFO Xsens[00B4221D],3,1546099162375,-0.67
2018-12-29 16:59:22,380 INFO Xsens[00B4221D],4,1546099162375, 0.36
2018-12-29 16:59:22,380 INFO Xsens[00B42217],1,1546099162376, 0.64
2018-12-29 16:59:22,381 INFO Xsens[00B42217],2,1546099162376, 0.19
2018-12-29 16:59:22,381 INFO Xsens[00B42217],3,1546099162376,-0.71
2018-12-29 16:59:22,381 INFO Xsens[00B42217],4,1546099162376, 0.22
2018-12-29 16:59:22,381 INFO Xsens[00B43C3A],1,1546099162376, 0.55
2018-12-29 16:59:22,381 INFO Xsens[00B43C3A],2,1546099162376, 0.18
2018-12-29 16:59:22,382 INFO Xsens[00B43C3A],3,1546099162376,-0.69
2018-12-29 16:59:22,382 INFO Xsens[00B43C3A],4,1546099162376, 0.43
2018-12-29 16:59:22,382 INFO Xsens[00B42235],1,1546099162379, 0.29
2018-12-29 16:59:22,382 INFO Xsens[00B42235],2,1546099162379,-0.38
2018-12-29 16:59:22,382 INFO Xsens[00B42235],3,1546099162379,-0.85
2018-12-29 16:59:22,382 INFO Xsens[00B42235],4,1546099162379, 0.22
2018-12-29 16:59:22,388 INFO Xsens[00B43C41],1,1546099162388,-0.57
2018-12-29 16:59:22,388 INFO Xsens[00B43C41],2,1546099162388,-0.47
2018-12-29 16:59:22,388 INFO Xsens[00B43C41],3,1546099162388,-0.49
2018-12-29 16:59:22,388 INFO Xsens[00B43C41],4,1546099162388, 0.47
2018-12-29 16:59:22,388 INFO Xsens[00B4221D],1,1546099162388, 0.61
2018-12-29 16:59:22,388 INFO Xsens[00B4221D],2,1546099162388, 0.23
2018-12-29 16:59:22,389 INFO Xsens[00B4221D],3,1546099162388,-0.67
2018-12-29 16:59:22,389 INFO Xsens[00B4221D],4,1546099162388, 0.36
2018-12-29 16:59:22,389 INFO Xsens[00B42217],1,1546099162388, 0.64
2018-12-29 16:59:22,389 INFO Xsens[00B42217],2,1546099162388, 0.19
2018-12-29 16:59:22,390 INFO Xsens[00B42217],3,1546099162388,-0.71
2018-12-29 16:59:22,390 INFO Xsens[00B42217],4,1546099162388, 0.22
2018-12-29 16:59:22,398 INFO Xsens[00B43C3A],1,1546099162397, 0.55
2018-12-29 16:59:22,399 INFO Xsens[00B43C3A],2,1546099162397, 0.18
2018-12-29 16:59:22,399 INFO Xsens[00B43C3A],3,1546099162397,-0.69
2018-12-29 16:59:22,399 INFO Xsens[00B43C3A],4,1546099162397, 0.43
2018-12-29 16:59:22,399 INFO Xsens[00B42235],1,1546099162397, 0.29
2018-12-29 16:59:22,399 INFO Xsens[00B42235],2,1546099162397,-0.38
2018-12-29 16:59:22,399 INFO Xsens[00B42235],3,1546099162397,-0.85
2018-12-29 16:59:22,400 INFO Xsens[00B42235],4,1546099162397, 0.22
2018-12-29 16:59:22,400 INFO Xsens[00B43C41],1,1546099162398,-0.57
2018-12-29 16:59:22,400 INFO Xsens[00B43C41],2,1546099162398,-0.47
2018-12-29 16:59:22,400 INFO Xsens[00B43C41],3,1546099162398,-0.49
2018-12-29 16:59:22,401 INFO Xsens[00B43C41],4,1546099162398, 0.47
2018-12-29 16:59:22,401 INFO Xsens[00B4221D],1,1546099162398, 0.61
2018-12-29 16:59:22,401 INFO Xsens[00B4221D],2,1546099162398, 0.23
2018-12-29 16:59:22,402 INFO Xsens[00B4221D],3,1546099162398,-0.67
2018-12-29 16:59:22,403 INFO Xsens[00B4221D],4,1546099162398, 0.36
2018-12-29 16:59:22,403 INFO Xsens[00B42217],1,1546099162398, 0.64
2018-12-29 16:59:22,403 INFO Xsens[00B42217],2,1546099162398, 0.19
2018-12-29 16:59:22,403 INFO Xsens[00B42217],3,1546099162398,-0.71
2018-12-29 16:59:22,403 INFO Xsens[00B42217],4,1546099162398, 0.22
2018-12-29 16:59:22,407 INFO Xsens[00B43C3A],1,1546099162407, 0.55
2018-12-29 16:59:22,409 INFO Xsens[00B43C3A],2,1546099162407, 0.18
2018-12-29 16:59:22,409 INFO Xsens[00B43C3A],3,1546099162407,-0.69
2018-12-29 16:59:22,409 INFO Xsens[00B43C3A],4,1546099162407, 0.43
2018-12-29 16:59:22,409 INFO Xsens[00B42235],1,1546099162409, 0.29
2018-12-29 16:59:22,409 INFO Xsens[00B42235],2,1546099162409,-0.38
2018-12-29 16:59:22,409 INFO Xsens[00B42235],3,1546099162409,-0.85
2018-12-29 16:59:22,410 INFO Xsens[00B42235],4,1546099162409, 0.22
2018-12-29 16:59:22,411 INFO Xsens[00B43C41],1,1546099162410,-0.57
2018-12-29 16:59:22,411 INFO Xsens[00B43C41],2,1546099162410,-0.47
2018-12-29 16:59:22,411 INFO Xsens[00B43C41],3,1546099162410,-0.49
2018-12-29 16:59:22,411 INFO Xsens[00B43C41],4,1546099162410, 0.47
2018-12-29 16:59:22,419 INFO Xsens[00B4221D],1,1546099162419, 0.61
2018-12-29 16:59:22,421 INFO Xsens[00B4221D],2,1546099162419, 0.23
2018-12-29 16:59:22,421 INFO Xsens[00B4221D],3,1546099162419,-0.67
2018-12-29 16:59:22,421 INFO Xsens[00B4221D],4,1546099162419, 0.36
2018-12-29 16:59:22,422 INFO Xsens[00B42217],1,1546099162419, 0.64
2018-12-29 16:59:22,422 INFO Xsens[00B42217],2,1546099162419, 0.19
2018-12-29 16:59:22,423 INFO Xsens[00B42217],3,1546099162419,-0.71
2018-12-29 16:59:22,423 INFO Xsens[00B42217],4,1546099162419, 0.22
2018-12-29 16:59:22,424 INFO Xsens[00B43C3A],1,1546099162419, 0.55
2018-12-29 16:59:22,424 INFO Xsens[00B43C3A],2,1546099162419, 0.18
2018-12-29 16:59:22,424 INFO Xsens[00B43C3A],3,1546099162419,-0.69
2018-12-29 16:59:22,424 INFO Xsens[00B43C3A],4,1546099162419, 0.43
2018-12-29 16:59:22,424 INFO Xsens[00B42235],1,1546099162419, 0.29
2018-12-29 16:59:22,424 INFO Xsens[00B42235],2,1546099162419,-0.38
2018-12-29 16:59:22,424 INFO Xsens[00B42235],3,1546099162419,-0.85
2018-12-29 16:59:22,424 INFO Xsens[00B42235],4,1546099162419, 0.22
2018-12-29 16:59:22,425 INFO Xsens[00B43C41],1,1546099162421,-0.57
2018-12-29 16:59:22,425 INFO Xsens[00B43C41],2,1546099162421,-0.47
2018-12-29 16:59:22,425 INFO Xsens[00B43C41],3,1546099162421,-0.49
2018-12-29 16:59:22,426 INFO Xsens[00B43C41],4,1546099162421, 0.47
2018-12-29 16:59:22,426 INFO Xsens[00B4221D],1,1546099162422, 0.61
2018-12-29 16:59:22,426 INFO Xsens[00B4221D],2,1546099162422, 0.23
2018-12-29 16:59:22,426 INFO Xsens[00B4221D],3,1546099162422,-0.67
2018-12-29 16:59:22,427 INFO Xsens[00B4221D],4,1546099162422, 0.36
2018-12-29 16:59:22,430 INFO Xsens[00B42217],1,1546099162428, 0.64
2018-12-29 16:59:22,430 INFO Xsens[00B42217],2,1546099162428, 0.19
2018-12-29 16:59:22,431 INFO Xsens[00B42217],3,1546099162428,-0.71
2018-12-29 16:59:22,431 INFO Xsens[00B42217],4,1546099162428, 0.22
2018-12-29 16:59:22,431 INFO Xsens[00B43C3A],1,1546099162430, 0.55
2018-12-29 16:59:22,432 INFO Xsens[00B43C3A],2,1546099162430, 0.18
2018-12-29 16:59:22,432 INFO Xsens[00B43C3A],3,1546099162430,-0.69
2018-12-29 16:59:22,432 INFO Xsens[00B43C3A],4,1546099162430, 0.43
2018-12-29 16:59:22,433 INFO Xsens[00B42235],1,1546099162431, 0.29
2018-12-29 16:59:22,433 INFO Xsens[00B42235],2,1546099162431,-0.38
2018-12-29 16:59:22,433 INFO Xsens[00B42235],3,1546099162431,-0.85
2018-12-29 16:59:22,434 INFO Xsens[00B42235],4,1546099162431, 0.22
2018-12-29 16:59:22,438 INFO Xsens[00B43C41],1,1546099162438,-0.57
2018-12-29 16:59:22,439 INFO Xsens[00B43C41],2,1546099162438,-0.47
2018-12-29 16:59:22,439 INFO Xsens[00B43C41],3,1546099162438,-0.49
2018-12-29 16:59:22,439 INFO Xsens[00B43C41],4,1546099162438, 0.47
2018-12-29 16:59:22,440 INFO Xsens[00B4221D],1,1546099162439, 0.61
2018-12-29 16:59:22,440 INFO Xsens[00B4221D],2,1546099162439, 0.23
2018-12-29 16:59:22,440 INFO Xsens[00B4221D],3,1546099162439,-0.67
2018-12-29 16:59:22,440 INFO Xsens[00B4221D],4,1546099162439, 0.36
2018-12-29 16:59:22,441 INFO Xsens[00B42217],1,1546099162439, 0.64
2018-12-29 16:59:22,441 INFO Xsens[00B42217],2,1546099162439, 0.19
2018-12-29 16:59:22,441 INFO Xsens[00B42217],3,1546099162439,-0.71
2018-12-29 16:59:22,441 INFO Xsens[00B42217],4,1546099162439, 0.22
2018-12-29 16:59:22,441 INFO Xsens[00B43C3A],1,1546099162439, 0.55
2018-12-29 16:59:22,442 INFO Xsens[00B43C3A],2,1546099162439, 0.18
2018-12-29 16:59:22,442 INFO Xsens[00B43C3A],3,1546099162439,-0.69
2018-12-29 16:59:22,443 INFO Xsens[00B43C3A],4,1546099162439, 0.43
2018-12-29 16:59:22,444 INFO Xsens[00B42235],1,1546099162439, 0.29
2018-12-29 16:59:22,444 INFO Xsens[00B42235],2,1546099162439,-0.38
2018-12-29 16:59:22,444 INFO Xsens[00B42235],3,1546099162439,-0.85
2018-12-29 16:59:22,445 INFO Xsens[00B42235],4,1546099162439, 0.22
2018-12-29 16:59:22,450 INFO Xsens[00B43C41],1,1546099162450,-0.57
2018-12-29 16:59:22,450 INFO Xsens[00B43C41],2,1546099162450,-0.47
2018-12-29 16:59:22,451 INFO Xsens[00B43C41],3,1546099162450,-0.49
2018-12-29 16:59:22,451 INFO Xsens[00B43C41],4,1546099162450, 0.47
2018-12-29 16:59:22,451 INFO Xsens[00B4221D],1,1546099162451, 0.61
2018-12-29 16:59:22,452 INFO Xsens[00B4221D],2,1546099162451, 0.23
2018-12-29 16:59:22,452 INFO Xsens[00B4221D],3,1546099162451,-0.67
2018-12-29 16:59:22,452 INFO Xsens[00B4221D],4,1546099162451, 0.36
2018-12-29 16:59:22,452 INFO Xsens[00B42217],1,1546099162451, 0.64
2018-12-29 16:59:22,453 INFO Xsens[00B42217],2,1546099162451, 0.19
2018-12-29 16:59:22,453 INFO Xsens[00B42217],3,1546099162451,-0.71
2018-12-29 16:59:22,454 INFO Xsens[00B42217],4,1546099162451, 0.22
2018-12-29 16:59:22,454 INFO Xsens[00B43C3A],1,1546099162451, 0.55
2018-12-29 16:59:22,454 INFO Xsens[00B43C3A],2,1546099162451, 0.18
2018-12-29 16:59:22,454 INFO Xsens[00B43C3A],3,1546099162451,-0.69
2018-12-29 16:59:22,455 INFO Xsens[00B43C3A],4,1546099162451, 0.43
2018-12-29 16:59:22,455 INFO Xsens[00B42235],1,1546099162453, 0.29
2018-12-29 16:59:22,455 INFO Xsens[00B42235],2,1546099162453,-0.38
2018-12-29 16:59:22,455 INFO Xsens[00B42235],3,1546099162453,-0.85
2018-12-29 16:59:22,456 INFO Xsens[00B42235],4,1546099162453, 0.22
2018-12-29 16:59:22,462 INFO Xsens[00B43C41],1,1546099162462,-0.57
2018-12-29 16:59:22,463 INFO Xsens[00B43C41],2,1546099162462,-0.47
2018-12-29 16:59:22,463 INFO Xsens[00B43C41],3,1546099162462,-0.49
2018-12-29 16:59:22,463 INFO Xsens[00B43C41],4,1546099162462, 0.47
2018-12-29 16:59:22,463 INFO Xsens[00B4221D],1,1546099162463, 0.61
2018-12-29 16:59:22,463 INFO Xsens[00B4221D],2,1546099162463, 0.23
2018-12-29 16:59:22,464 INFO Xsens[00B4221D],3,1546099162463,-0.67
2018-12-29 16:59:22,464 INFO Xsens[00B4221D],4,1546099162463, 0.36
2018-12-29 16:59:22,464 INFO Xsens[00B42217],1,1546099162463, 0.64
2018-12-29 16:59:22,464 INFO Xsens[00B42217],2,1546099162463, 0.19
2018-12-29 16:59:22,464 INFO Xsens[00B42217],3,1546099162463,-0.71
2018-12-29 16:59:22,465 INFO Xsens[00B42217],4,1546099162463, 0.22
2018-12-29 16:59:22,465 INFO Xsens[00B43C3A],1,1546099162464, 0.55
2018-12-29 16:59:22,465 INFO Xsens[00B43C3A],2,1546099162464, 0.18
2018-12-29 16:59:22,465 INFO Xsens[00B43C3A],3,1546099162464,-0.69
2018-12-29 16:59:22,465 INFO Xsens[00B43C3A],4,1546099162464, 0.43
2018-12-29 16:59:22,466 INFO Xsens[00B42235],1,1546099162464, 0.29
2018-12-29 16:59:22,467 INFO Xsens[00B42235],2,1546099162464,-0.38
